token_address,buy_timestamp,rvol,natr,vwap_dev,stoch_k,stoch_d,upper_wick,lower_wick,market_cap,token_age_hours,data_points,label
EtjSTZqKxWTTqY1VhxofumvbJD2cJyNaEXZKQ65apump,1748462548734,1,0,0,91.1414,91.1414,0.0886,0,9309398261564.79,0,1,bad
7nuXoQkroiUG4vAs6fRbj7kBNj9pwpHjoJh5o297LvyF,1750882871151,1,0,0,100,100,0,0,4070712722409.45,0,1,good
jzmvDyJVPHb5dS6ZNkGfa1N7jdiB4oPZkeWvUVypump,1750100236161,1,0,0,67.1706,67.1706,0.3283,0,45084697978792.78,0,1,bad
E6XHnhXSY37mrBxsGu4es8N9tNV9UvohcX73UEpbonk,1750705251418,1,0,0,38.5986,38.5986,0.614,0,11011254473628.89,0,1,bad
5YMdDSYgGWcbhBs8BEAM9Fq9giv5tcW1pqtVoUTvzsee,1748633847301,1,0,0,94.6335,94.6335,0.0537,0,6232149961342.35,0,1,bad
B47eK2w1FoUTR9AG9BwGsaa5bZgDsZpBcXU5GRi72kBN,1748527990166,3.6079,8.2908,2.5204,91.5311,91.5311,0.0719,0.8278,61009662484785.86,1.12,45,good
CAr2Asyg36ZPM3n9SsgTDaj1skTk6ZMyq8fUa27GkBLV,1751154998026,1,0,0,0,0,0.9236,0,26367210800964.86,0,1,good
7auztNoVpLNLpJisWGzE7TA9a3qmaSKyWqGQwTvHpump,1752712903041,1.0556,37.3679,-0.1747,56.1862,56.1862,0.0164,0.013,7407206512161.29,0.05,4,good
HLJzUzWU7eFKDCvuoJ6cQCYxkinE1cXCZjxWJWwWpump,1750526703141,0.8166,17.0835,1.418,91.8158,91.8158,0.0939,0,32429204174734.13,0.1,7,good
CB3x2ovxxM3WNRyaxZMDT5RvVReBVwoJrts9bmuHbonk,1751929458444,1,0,0,100,100,0,0,9896467665583.4,0,1,bad
Ck1rs5pSL4QW912Fy4DMMxyg4KxSgPyz2U9ufYUyXiFs,1747674341421,1,0,0,68.8418,68.8418,0.3116,0,5927744944044.74,0,1,good
JD5jN1BhJ2c4YHutuzYpNwk7iLBCmGf2nGfywSQgbonk,1751914020396,1,0,0,100,100,0,0,4949860068551.79,0,1,good
J8jE3Y4uJKRdLWKWriNNFKTtNYaBMUSeKcVDuvYjpump,1750212763058,1,0,0,100,100,0,0,11598298399469.12,0,1,bad
E4MhX4BEyVFDeVDat1GmHWb3Vy4jLdjMwJFRAjGnbonk,1752434093145,1,0,0,50,50,0,0,5648940282874.94,0,1,good
BjpuVutHLpSXrrHQdUMTkHZDXYaFRQWgghVnv9SLt6Mh,1747677999365,1,0,0,99.0261,99.0261,0.0097,0,68127345965192.7,0,1,good
Dfbkm2DUiZtAUGEic2jY3nk3xrTpb1f7TMyKdhjraTe3,1752706054667,1,0,0,57.3046,57.3046,0.427,0,30057901356692.59,0,1,good
Aj1cJSovaCFcVjCHS6FTX75L7rxq671SxCwjWKTRpump,1750037719528,1,0,0,91.7394,91.7394,0.0826,0,8491597762902.23,0,1,good
4J47dTEzW7ZugAKBxqUC2xgFn6tMN7gT7dUEJritWAXm,1752803818664,1.5607,40.3346,1.3031,89.9,89.9,0.1018,0.0429,11474093648078.65,0.03,3,good
xe2ScbMkugMnezJMcEEsr5kBov7zDS6684JmCsVnDVC,1748196024070,2.0331,63.9477,0.975,72.6883,72.6883,0.3414,0.0208,58712217623284.5,0.02,2,bad
GHurHu2N2km3WaPBFbpdFR2Qh3TuaHYNxFtJgoru44zt,1750344032168,1,0,0,78.2162,78.2162,0.2178,0,13319558818177.08,0,1,bad
GKPggg3kwrr4nNyi7jw1uYBHLo2WwDsAsMtseRDYbonk,1751823907943,1,0,0,100,100,0,0,5975577626125.37,0,1,good
8MxBBtMHMDUSgxqQUSyVaMxWiEUpdxB1nLHDLzEHpump,1751144652401,2.1551,55.6217,-0.9483,0,0,0,0,7158685966768.55,0.02,2,good
2zwTdZsMxd6msG1BCiHJSuxsNqidcd5iHyZL2UWbpump,1749429869620,1,0,0,83.5849,83.5849,0.1642,0,10655910482341.67,0,1,good
7xrt4fBCUXYHEW3XW8HmVyWTg9JJLtdwYUrtE14zpump,1748794787834,1,0,0,98.5444,98.5444,0.0146,0,6926717369320.6,0,1,bad
6XHv24bPS25yM7WXm6jTHv2HGpxDVmxk9tFRK9hCpump,1750120995723,3.374,60.1025,1.0181,100,100,0,0.0091,17415853030984.5,0.02,2,good
9CHzLXTEaaacjuZtAoG7tTzm466prWTQ5uLTW3Jipump,1750216121366,7.5086,4.4497,0.9429,95.7514,95.7514,0,0,7773918916802.42,0.35,15,good
BiFqZRTrpzBtCCR5RieRxVUpv8T4tnZKoLk8TGdrbonk,1752275870858,1,0,0,0,0,0,0,7364778008924.84,0,1,good
F3oHFPSRXwt7uncdrhmWncmzbwDengGdHPGod3yWpump,1748118383781,4.0049,13.2739,1.4943,100,100,0,0,87276250987686.02,0.12,8,bad
9b3QbFhMfaA3djpZ5oz7VNG3neWW4JVJnquBY46vbonk,1751911851339,1,0,0,87.9261,87.9261,0.1207,0,152536763732590.53,0,1,good
4CPyRRRHdKeR19GFumbG56FTVd5VsWKvHVkF5Rg9QRQt,1750435845582,1,0,0,99.6321,99.6321,0.0037,0,9468962538142.82,0,1,good
4hpXpXVsuVefVwx1NQVJr88e3XVyBUQ7VeuumVEwbonk,1752092257471,3.6219,166.1436,-5.745,24.6499,24.6499,0.8972,0.0184,12525784096171.69,0.02,2,good
3R6nrbUbT1jU3YW8mtZ7URvVEvGj3iJmnYRjr7sapump,1751297658500,1,0,0,0,0,0.3468,0,5313002099628.34,0,1,good
ApCByaBcSZQqnWbgRf3rjYpCfHKu12TiVFFWEkp6tfqs,1752292370760,4.0838,132.5073,0.5705,56.0703,56.0703,0.442,0.1298,21810180623643.42,0.02,2,good
4HLxZnsFHXNtW452QVKKhsnDvtVqo7jKvTsiztfBpump,1749420980616,0.3989,85.9654,0.2618,58.4025,58.4025,0.5097,0.0005,22028150333643.34,0.03,3,good
7rNQjtZAciABH7pjcUXJVc1Bb2VPzMBktzDVU1yGEUfC,1750700022763,1.0062,54.719,1.4739,89.67,89.67,0.1359,0.0228,33079795709000.64,0.03,3,good
2ARWaKiMiQKPUnvVnUnxGKyuBn2PpmZFHBo5MUuupump,1748474529699,1,0,0,100,100,0,0.0001,5841029279531.54,0,1,good
62vtvUoFmScaPRDH8qFB3KqGMgRt2wvbyiceGW9Wpump,1752517541275,1,0,0,93.7501,93.7501,0.0625,0.0008,5928601241052.89,0,1,good
2oa2aSQrWN1zaysFQvYX6UhNNvDojmM8CUeqQhR4AX86,1747675141247,0.5232,0.1903,90.2609,84.5503,84.5503,0,0,8844195606951.25,0.02,2,good
7rD1tHe42QuThkGtfKrooiBLmNLMC2iEg6urV3YMbonk,1751724540011,1,0,0,100,100,0,0,7126934582265.36,0,1,good
9uyT6RRAv9XPixcYBLFMUh3fNHXQ4U8gVApTV3t9iahM,1751551413965,1.9455,100.7555,0.9911,80.7749,80.7749,0.2047,0.0302,32464278678079.43,0.02,2,good
E2KiYxrbfeBeajPr2kJAvwkzPr8p1hi81kFGYfB6pump,1752287694296,1.0067,33.054,1.2129,79.5814,79.5814,0.6623,0,679136639472785.9,0.08,6,good
6K1q2EFhMv4XyXcaTDuWuq34jcPwxjb4JWJWoTdwpump,1747675574381,2.2677,63.6396,-2.573,50.7338,50.7338,0.7879,0.1426,10628555685421.69,0.02,2,good
7inRYhuY4y9vuPQJgk3qNBP5rup4yrgD3XAdXSggbonk,1752102150732,26.0973,7.5551,0.1788,71.4095,71.4095,0.2873,0,19792432744910.17,0.82,31,good
yeL4EGuKvfmYM6ZZgVRJaymBzpWvgw3q5exETRqpump,1747863020055,1,0,0,71.4472,71.4472,0.2855,0,104244623201027.53,0,1,bad
o86kpPZy4Vo37Pdg3SBkmzgTNhkAM2sfghirvgSpump,1752702637234,6.6849,7.3977,3.31,88.7786,88.7786,0.2745,0,71740409484236.36,0.98,60,good
2RqsgeVysGifTBcL2cgeYNomwCBAbcfGXzo4PFv3bonk,1752511582417,1,0,0,100,100,0,0.2064,6265583468052.61,0,1,bad
2RHEmZHR1vCB7dijMkF79ZrPegKkMVZHYSyxq59ozS28,1749156791551,1,0,0,39.4915,39.4915,0.6051,0.0001,9827847875477.37,0,1,bad
2f6XCCbjsJZR83S4h4u1QNsYrJi3erRmc39kq57epump,1747802895676,1,0,0,94.1466,94.1466,0.0585,0,12224333749555.97,0,1,bad
5wPvEbqEeQDHmsP7nqXWdP2LGUoaJPjo6T9K88Jppump,1749239035268,1,0,0,78.4929,78.4929,0.2151,0,8341179134649.41,0,1,good
GuoVfJAywqphpmbrgJHUjpp9tUyg51ss3LpxNqUhGYR7,1752194170737,1,0,0,50,50,0,0,5581163532492.77,0,1,good
6ViHe5S6ix6SMQngso7JmSC57GzP2ddvLZu2BgCTpump,1747756808238,1,0,0,85.487,85.487,0.1451,0,11142936384648.43,0,1,bad
12gtWPfUmKmRkZARBrJWfSzFLtuRehgvdDKAPkNkboop,1748620821358,1,0,0,100,100,0,0,121170325980809.84,0,1,good
HcTgHYsZJM343g8xv22PaifGMjUr3sYqbNBSJCBrpump,1750533290637,1,0,0,100,100,0,0,7489565185361.42,0,1,good
68WbPdKUm3nsVhKtfWfJBqViS4TuP4EJW3PrHst4pump,1748474093572,2.0411,91.7223,-0.7108,30.9721,30.9721,0.033,0,12082880927621.8,0.08,6,bad
7f7DNc9ydkVfvRMY3Fv55F8tP5LCcvQ3hLFzUqkfpump,1750004852581,1,0,0,70.6851,70.6851,0.2931,0,9369029480253.73,0,1,good
4Yd2z3AEFevY1yXfLLXxKyc3LGUWSQTYJu9QEJembonk,1749833361079,0.7264,62.8247,1.5496,100,100,0,0,60261890176846.3,0.02,2,good
7vixEDYSgzm82w7QG97kUbtpRLwTrsWmW6PXjcQwbonk,1752419258735,1,0,0,100,100,0,0.0312,13493740690980.63,0,1,good
GqSWdibTyteuXSEFep4cCiSrqNXeeD39robLC1soewn3,1749132743058,0.5108,21.5326,2.6567,82.5132,82.5132,0.2876,0.4068,10602935341361.31,0.02,2,good
Gwycuv2ZHMP924g5pbGK7u4x86y7PFmoFpgqUKiBMrgE,1752601281880,0.1779,70.9017,-1.8573,0.8143,0.8143,0,0.2565,5143657359139.79,0.03,3,good
YRg3quEkwKhbRoU29qzW7V4nzfvLVZEuT7oRXxEpump,1750102208595,1,0,0,100,100,0,0,43557892525788.21,0,1,neutral
7Rsu64Pik52i7Ne8nrUVaB7nXjTTNRftUJn6UXroUzv9,1752771098657,1,0,0,100,100,0,0,5485470702482.71,0,1,good
DAiMbHkkeZCWweCsmfmSYmpug1bktMjBnNZmCQ6fpump,1750943770397,3.0244,57.6059,-141.0891,33.5622,33.5622,0.997,0,5634419943415.54,0.02,2,good
CNoxeYy4wnAEqmCcycq1tgAwvTE9tKdunfsN8Nv5F3Gm,1748467081619,0.0823,4.1442,5.6958,77.0561,77.0561,0,0,14082966094640.01,0.02,2,good
6iE3axwgFbzKTQx8tCc6nQgXqNyynM9EHHxdLjL1Lg2W,1751747716948,0.7052,25.8611,2.3262,94.5995,94.5995,0.1169,0,49385939159431.05,0.1,7,bad
BMtUtSuzsrTwyebxhSBJQzDnE5BDBBhN1zPFYQg4bonk,1752009026221,1,0,0,0,0,1,0,8143409480063.78,0,1,good
8gg6zN8RzTuntmM7jdtkFxYdC4XoEz9ZBMWMPKhubonk,1752510571134,7.078,99.9363,0.6142,75.2913,75.2913,0.2877,0,50349722329898.08,0.02,2,bad
5JjKWD7ncDhNhrzaPCrRvaMM15ioEFu1xwF8jRWppump,1749316615078,1,0,0,55.8244,55.8244,0.4418,0,6263001187174.49,0,1,good
FhcG7jBQW6gawdkA2PNWrGNSt8Q16JbBfWemiMw4bonk,1751854370875,1,0,0,93.8517,93.8517,0.0615,0,13760018590199.01,0,1,good
ZGj74PZ2YXhht7jEFV8PCaQM4ePnkgeWhHbecEWpump,1750799942780,1.3766,25.7923,1.2277,100,100,0,0,5455084695670.48,0.02,2,bad
EiRfZeWLW1NymAfjKUePz3jwtq5rZ69XM3zLDS1Npump,1749771547396,6.2096,0.8453,-0.406,47.0169,47.0169,0,0.4992,19163226484230932,1.35,16,good
Hc3uk9PM55VFheXKtnCQuQNa3zoXB9Z9XydYMSGTHa5J,1751727644279,1,0,0,100,100,0,0,4140471554841.82,0,1,good
6vLtK3qh4QmVRjGeFhmGHKCeqaXXgbekNWjKnBAnbonk,1752685996939,6.9961,68.6016,-0.1534,33.4135,33.4135,0.7742,0.0003,67450317991567.88,0.07,5,bad
8rHmxA2ZWBpvXeHBMSXqcqrSePJbfWNqQUCFQpi5pump,1749072686266,1,0,0,100,100,0,0,14211450006682.25,0,1,good
5Wz3KhP6RnBS2GWSYiFogusFj3nzqC7H4vcy8CPK6d9w,1751327399809,1,0,0,72.666,72.666,0.2306,0.7267,14254645189505.93,0,1,good
5UdR58JFQg8S142N7VbMrVsANmZTUpHuzSdRvcjnfBLV,1749318108029,3.3187,16.8742,1.6456,95.2947,95.2947,0.0806,0,66879541211409.09,0.07,5,bad
6EYSEooczuJCb5WeBmmsQKiQPgMoM54Ltr6oiKCKpump,1750005236635,1,0,0,99.7754,99.7754,0.0022,0,17509878277303.65,0,1,bad
7szoXyfKWBeSVAnNJBLZ4mYUopFbHJ7UTz55Xbabbonk,1752190160789,0.6915,53.0475,1.2136,91.1754,91.1754,0.231,0.5775,58414376041955.99,0.03,3,bad
9wpw8GjyG3SqKtjF8UhswmHNHLdYFbnYNzX4MSyMbonk,1751847384481,1,0,0,50,50,0,0,4822762066404.37,0,1,good
AB2aUKyBeMpAm23yvvSWN2pARNXLKe4XsJVLwTRzpump,1749693873209,5.3428,5.9525,2.0973,100,100,0,0,2295751505681496.5,0.57,35,good
Frbhqmr5AiEEbpD1V4KATALdd9Zt7Sc7dLDojdiFpump,1748493320046,1,0,0,58.7177,58.7177,0.4128,0,7719362445244.88,0,1,good
7AsuZk4zcabQ7qdSFh2JZqhqPo6pgfpUfJnWqh48pump,1750805046501,0.278,8.9717,1.6129,66.6714,66.6714,0.0928,0,14235953801459.15,0.02,2,good
J1uvypc8UqGUjbf5SadLhsGjeo6LhaBoNFhFCvnfJdjT,1749432800344,0.2611,55.7519,0.0314,32.1885,32.1885,0.1423,0,23855637687420.69,0.1,7,good
4ywM9R1fhgpUwaJVGYR2egFNYqMVzts2p2ctAUg6bonk,1752188410948,1,0,0,50,50,0,0,5330924950674.42,0,1,bad
48cPAr3eoH5djFuCfrnKwhPzhM3bZDMqod75xzgQpump,1752779641184,0.636,28.7446,4.1189,92.6802,92.6802,0.2609,0.3172,97057411974978.84,0.02,2,good
FnMAJ2RLMrJR4XoxRG8PkD7GEYdxKw35bwGTpRaepump,1748355939239,1,0,0,100,100,0,0,6681432754713.75,0,1,good
4pfeei8PAepBcWiLeSPmJwSaSdikgSRhCvk1RDKxbonk,1752711547634,3.1924,8.4848,2.222,79.0801,79.0801,0.0007,0.16,61880572995161.52,0.77,46,good
5aoa6L9eJToCgz1K8sYLzJkseRQoS88JZ7xygonwBLV,1750742551359,1.0113,7.3248,2.6955,100,100,0,0,72773604855165.3,0.17,11,good
2tfzjgq6pFybZ3hVBo4sYJ1WQNkuftRRHXU55ps988Rw,1748285702298,0.4703,5.5062,-0.5737,93.691,93.691,0,0,29787288407047.04,1.82,45,bad
B9zBcyGMiKi3SMAV7nLKVBivSk6fkAGBuxQRVdUiPpBe,1748279138563,10.3276,27.4518,0.5482,63.3278,63.3278,0.5051,0.1041,115461899197278.48,0.08,6,bad
C5LcXQZLkJF7oT9ofVKnqr4QQq9w2cXGxYgHqf9mN9qh,1751302924036,1.2661,54.4141,1.2115,100,100,0,0,17921201877914.57,0.02,2,bad
55u6ZwVT5d5XMS1is29DTRraH587zgzuh69NynqVpump,1751299003493,1,0,0,50,50,0,0,5674196870975.3,0,1,good
F84iJMqH8DLMV3BYt9eT7PtWHx9n7WnjNSQfQ8wRM1ED,1749415264486,0.1951,6.6128,-11.5654,0,0,0,0,4496664391866.58,0.02,2,good
ANXgcoHzb7ZJKqoEukUVJTvMjbbmmBQqd8oN9Sjbonk,1751832033110,1,0,0,50,50,0,0,4984618848565.87,0,1,good
CKpnSheQnaWww4dJk8Ga3X4LKxquQqMe23cezE24pump,1748875479272,1,0,0,89.3338,89.3338,0.1067,0,5115832824704.7,0,1,bad
EcD2EGrbgTvormy5GhQR4kkQJ8iydjTUuYAQLcEpump,1750741647844,1,0,0,100,100,0,0,5211911652213.49,0,1,good
62NhVQSH6T55Da7sjsTr156Qi1zqFrpJWCnLmbnppump,1749927848311,1,0,0,100,100,0,0,4481266571789.85,0,1,good
GJuuB7nGN2T8moi3fAwTEnrtrdiQj26ucTwYcvMjbonk,1752450349105,0.9762,27.1769,1.625,64.8382,64.8382,0.0874,0.2452,320399605660518.6,0.98,60,bad
8pbq983Bo1NEvZE9J4DKWu27kaAszSoPHZWiGTKvbonk,1752352663725,0.7755,128.7046,-1.8083,0.8349,0.8349,0.6524,0.1394,51112003948781.31,0.98,60,good
CSdXpk1f8UyvmpVYLUtQWjtr7GQ35hhTJhAAMVxuV8Ga,1751324812823,1,0,0,11.4821,11.4821,0.8852,0,4531822896915.55,0,1,good
5B2VxqKTKZNi7puZ29NEH3zuTDpNHjep848yqcB8bonk,1752416049617,0.3228,24.0068,1.199,90.9771,90.9771,0,0,49342666860381.55,0.13,9,good
4jeY3m1RSHLMNmRtyHJZPkWxmmh8sx1C3dgCWyCczuhE,1749421190412,10.8571,168.4066,-1.6645,5.8216,5.8216,0.9999,0,22510701598680.95,0.27,17,good
FScCjjiUNPZpNpbM3rwHJkwST9jsSZWVptsuRBPDpump,1752101164280,0.3606,71.9334,0.4648,69.8427,69.8427,0.7312,0.2056,25774983860457.25,0.03,3,bad
2j4Aim7jiLPLrMWjRMUvobgPiCDs4Cmra27psM2wNJ8A,1750215507398,1,0,0,100,100,0,0,5892395580481.7,0,1,good
ACoAQSKua4GZht5dVLu4Zwfd8E8tDC5QGkb6La1Fpump,1750863050094,1,0,0,100,100,0,0,9785442449070.41,0,1,good
DKsR4jG7kZSWUYwPP5wia8mkP3kWRD6rpWwCrWK8bonk,1752549169615,1,0,0,0.129,0.129,0,0.0013,6485544434703.21,0,1,good
CJjk82AAPe3PjwhakVbXe4pr4v4chBFBPhiWgqVebonk,1751845388170,0.4893,33.5212,1.3927,70.9043,70.9043,0.4125,0.0346,47908843205433.34,0.2,13,good
Hn3sG9SsGe1osTbT7YeeLw8bJZ77dCc118gYxK6FxVD2,1751299462850,1,0,0,34.1018,34.1018,0.659,0,5119346398553.14,0,1,good
iC9cjHB9ngpcD4hoHfUW4jy7Qtg1JqqVPdZmz69bonk,1751904822950,1,0,0,0,0,0.0041,0,5109650653900.59,0,1,bad
2hL3TKraXcxZYu9m9twDMb8W6pze3p4j3LQnYC6pbonk,1752691314864,1,0,0,50,50,0,0,7200516336327.51,0,1,good
2AcfeATY4y3sYeSZqzt3UUwmuVRjxKfRMayTbJpapump,1748226999251,5.0872,8.9149,3.5684,100,100,0,0,57244714646220.65,0.73,45,bad
H9CZ4jUtkBrEMartCneJQUQ4PZHkGHsBs6mGdoeHzTYA,1749493476991,1,0,0,88.791,88.791,0.1121,0,6392315113904.79,0,1,bad
2nuJnrwjJnvZnfAYSKbgq7FsKVY3hAxDZUDp6N6rpump,1750873026913,3.9468,64.0886,1.8637,67.8986,67.8986,0.3725,0.4758,8102928041802.78,0.02,2,good
ETadQYtm1dTEvEDcY68NHtojXSEsuDYaR9vUedaSpump,1751300642593,6.1381,12.0449,1.1646,72.1764,72.1764,0.7773,0.0481,81268808407328.48,1.23,34,bad
6uXJDmsLLRj14yviZSxAWbphTx8reaKaBDPZtHoyvyEM,1751298524870,1,0,0,77.7224,77.7224,0.2228,0,7275973187955.44,0,1,good
9w7fXMQ7HLhzcumqnFmuTKMmRszE3UZdSEaCK9qRbonk,1752240572469,1.4086,60.6439,1.0966,96.9299,96.9299,0.0487,0,37224165474686.21,0.03,3,bad
GSyfSdCqWsmZqbcu5Febqtky7iKzWaJqbD3fim3abonk,1751732794426,1,0,0,100,100,0,0,8733724037457.41,0,1,bad
FzaN61NRUKeXPwbeyNr8y8auoxUCLomrwVWE8ii4pump,1750871878636,1,0,0,100,100,0,0,4238764523518.95,0,1,good
dEJ8fPgzUqKk61ezXDutcwKvWeWEm2rckWfZE3DvGFM,1750892634241,1,0,0,41.3704,41.3704,0.5863,0,46551602093578.57,0,1,good
8SQQ1urC3Dynq9C2ieM6AozWgi4GCrLE6fnRoiWdpump,1749563369775,0.8456,32.0981,0.1189,56.6056,56.6056,0.1865,0.0134,65217992553327.13,0.05,4,good
EqN46QTQU4xHDHWw5thnMBZoGKpso2N2NcaLNfWPbonk,1747937805648,1.0236,1.1127,0.8842,100,100,0,0,775616941105243.9,1.88,60,good
EAwxwsFB4P9DibARrC9QPp9tvSsXjYqoLQed94CNpump,1752518007892,1,0,0,100,100,0,0,5337851973381.54,0,1,good
EPnAKPokhd8tZ4WiyHNd1YpbMoyMKHGpwxJp3oLLhM2F,1752701284113,0.1485,38.5055,-0.288,56.2713,56.2713,0.2551,0.0547,34780182503221.88,0.02,2,bad
AFZuT1fEqGabwtwadRZSsQK3QZxQ98bUPejJwiY3bonk,1752242017258,1,0,0,46.734,46.734,0.5327,0.2914,6287092077023.86,0,1,bad
9nZVmYBV5XKEfn1gPhiByu1tLKZFbre5qNVUmNmjpump,1748356871953,1.5287,9.5386,1.5899,72.0763,72.0763,0,0,46192780247695.93,1,60,good
Ap9YEj7vEnpujWmyoPESZu8fzuAGqN5xwRqMYZeQpump,1749417168674,0.3549,39.1084,-2.8046,11.298,11.298,0,0,6073407164474.52,0.23,13,good
HakFiadnxPvQXste11NvuxWP2L5LaKArmh2LNG5apump,1751668412003,0.8586,39.3296,-0.6601,34.5914,34.5914,0.3705,0.1313,102344073525244.08,1.97,27,good
4yvErKRBEenpNJB3UMwkwHjSBCcQc25NxdTYoTeFbonk,1751949066890,1.506,8.7198,2.1203,100,100,0,0.0442,56744449621275.05,0.53,30,bad
HTGTKRfaxcYWQJ61b2E9t2ystEZkeDpXX2m8ccvzbonk,1752792649671,123.0901,6.8655,3.2896,83.0197,83.0197,0.1698,0.088,51267627232302.41,1.93,60,bad
KToRDY1Mfi4W2gMFo3URXvhpGHQ32QVXzSBW6Udbonk,1751578753503,1,0,0,75.9223,75.9223,0.2408,0,8263196566118.28,0,1,good
9NVWnbjVsB86WePjgGeQdksRGuY8PdoBNcfwxYUubonk,1751927509813,1,0,0,50,50,0,0,4186833132661.98,0,1,good
HvSP5W5kh695BEsjVr7RYzstTNAe9c9AqjNyapSPbonk,1750867937895,1,0,0,50,50,0,0,5016418683282.66,0,1,good
CYYyFRoZBnt7fcdpJn2ZD6uu8MUoZmcKwJ9NGdM2pump,1750711362653,1,0,0,0,0,1,0,3954221679103.18,0,1,good
Cw7xJBz9FMNHT1ybQRazQ1jzUw3zrVSzKsaYeKRxpump,1749741369073,310.1743,30.8713,0.671,100,100,0,0,6475783567274.57,0.02,2,good
tBEButu9DYvcBpsNpyGMuthNqYRJDm5CGx7miNoCULT,1750426119299,6.742,9.0922,2.7013,100,100,0,0,145048697378430400,1.82,12,bad
5WeRbJ1RzRdAaYBSMDRYNDZ8Bpp87pzN7QvfKzFhpump,1750795771695,1,0,0,100,100,0,0,11873335279978.2,0,1,good
BQdZxhZgFzrvBGyaMhyoyAtRYqSxJ8sNZohCzS3SfR6M,1749416441379,12.1174,323.9684,-5.6673,23.3717,23.3717,0.8568,0.0693,28135846145002.77,0.02,2,good
X3d37CMo4WZdqLkNU8HSaeTTVWweKomnphAWqtjSzZT,1747761275163,2.3337,29.9598,0.458,68.7795,68.7795,0.8074,0,60262707312057.7,0.05,4,good
8PmJWWpYneRkkVJEMsSYsapAC953hkzvMVtt15h4fVr4,1748402342711,0.3861,30.7154,-1.5104,11.4082,11.4082,0,0.1141,7234274630916.63,0.02,2,good
HTZDREWzqYRVaXh9pUTvamRgUsLKENAUBs2vmLYppump,1748232777469,1,0,0,73.1064,73.1064,0.2689,0,6571253724115.35,0,1,good
2siEXGB7yGZg7vMMq5EUD6ZJcELpZVBQsT6E9tRdpump,1752706124852,1,0,0,0,0,0,0,4866957061615.34,0,1,good
6CxtNbAoKdMSSNteGdRzSWZXXUNJgvx2c8r7Q8eLpump,1747679742995,18.9487,136.1071,0.3781,63.2124,63.2124,0.3731,0.0421,36010221485936.48,0.02,2,bad
5uBUWZiwwwFTohuYApZwfaojBaimVzwRieN6adoLpump,1747860845139,0.6004,32.7253,2.8822,88.2151,88.2151,0.3749,0.0242,57896458567707.13,0.02,2,good
EYUXym93SMyNDuucbayYsbuYPMe1yrfwDY4f2zZzpump,1752545923016,1,0,0,100,100,0,0,9574633464206.54,0,1,bad
3RFoRwDZQQuErzUogDCfH3NbmAsdyuBy87qjGmVnpump,1750172602143,0.4555,35.9023,1.6754,82.996,82.996,0.1984,0.5666,38173484707778.2,0.03,3,good
FH4r1Mcy2UVdGGeShiiJzsKWmKgq1xTnwsnYfNzsbonk,1748199707855,1,0,0,50,50,0,0,5673207244933.64,0,1,good
AsPbitvHeEBDeADRYFn2RDGfunbsNCazRR36vnvhpump,1749997608703,1,0,0,100,100,0,0,4709042558785.27,0,1,good
9Akrc9ZS7W3rzXYSgi46NK7DZdV8K8DwzC6mHugmpump,1751219485724,1,0,0,87.8563,87.8563,0.1214,0,4978980245515.31,0,1,good
Dn8DMnXA5cibtnF4YWbBqbZBMEHy4UyQ1i74U7Nhpump,1748720705758,1,0,0,100,100,0,0,4703865681074.81,0,1,good
9ohTXTbj136rt7XichthfDKBXHX49eZPdiAktto5yGtT,1750543151385,1,0,0,100,100,0,0.0012,5736959281827.55,0,1,good
FQfLo5fw11zLdc6hg87trHHjvCf5DqnoTYqebpespump,1748523369132,0.3284,24.7098,0.6694,52.9174,52.9174,0.1953,0,127066931922315.44,0.98,60,bad
BQFtfX5CJfpSrDM6X19Kj6vaiuLikW3vM6PibFWsbonk,1752247885112,30.8079,7.3376,2.1012,72.1357,72.1357,0.3842,0.0598,122032731419933.52,1.6,60,bad
9WC62ptUDfCCXQx9WJwLrvaSysedKB6wVeB6WR44rBJk,1750955812750,4.5776,75.8238,0.9368,99.268,99.268,0.0089,0.0146,49514780027426.66,0.02,2,good
3BoREFuNXVLZczGMPMHRkmbJkEJRvuNf5BsGJRGupump,1749440733003,14.3952,173.7603,-0.7106,37.6585,37.6585,0.704,0,22031459382143.14,0.02,2,good
6kp6TaKSsgP7jCyUSCou3w9ZfGzoDkRCX5EGD54Bpump,1752514031054,5.478,19.9244,0.8191,91.3518,91.3518,0.0865,0,5613761565751.94,0.02,2,good
yPpbVV4BYTbEkBAs3YYj7Lkt3DpWLDrMTvaYAGxpump,1748189054787,1,0,0,100,100,0,0,50063409250091.39,0,1,good
7bJiY5E856UduTcazKybR9XjgckbpaCJdUNy49XZpump,1750168171955,1,0,0,89.4707,89.4707,0.1053,0,6461367465795.68,0,1,good
EV4GR4LhNWqFbqC29vNPdAAiTYDXHCbPCpDVLmJGbonk,1749496103846,1,0,0,22.4534,22.4534,0.7398,0.2245,48285225816306.13,0,1,bad
AT4n5RinN644tf4v6AZatfRzzYB6rt7X4GrA3ie1pump,1750738864053,2.1285,17.7528,0.2915,26.9752,26.9752,0,0.0217,4898814127096.72,0.02,2,good
BwNebMnZzCgRn27onKifgqBCAHyin5nuNKZC5CpTEPtW,1747678400577,1,0,0,100,100,0,0.0004,7527832808918.73,0,1,good
8Ky3upJMD4iQxnfi6NgCEpBvTZsDyzarWwLgzLaRpump,1750469657328,1.1095,52.1223,0.7138,100,100,0,0.598,43886130571608.1,0.03,3,good
